timestamp,temperature,humidity,smoke,ir_temperature,fire_danger_index,data_type
2025-04-25 04:22:45,31.1,81.0,1819.0,33.73,22.1398,historical
2025-04-25 04:22:46,31.1,81.0,1824.0,33.79,22.152800000000003,historical
2025-04-25 04:22:47,31.7,80.0,1826.0,33.83001,22.641202,historical
2025-04-25 04:22:48,31.7,80.0,1824.0,33.68999,22.612798,historical
2025-04-25 04:22:49,31.9,80.0,1826.0,33.73,22.681199999999997,historical
2025-04-25 04:22:50,31.9,80.0,1825.0,33.85,22.705,historical
2025-04-25 04:22:51,31.7,80.0,1823.0,33.85,22.6446,historical
2025-04-25 04:22:52,31.7,80.0,1817.0,33.95,22.663400000000003,historical
2025-04-25 04:22:53,31.9,80.0,1822.0,33.92999,22.720397999999996,historical
2025-04-25 04:22:54,31.9,80.0,1824.0,33.86999,22.708798,historical
2025-04-25 04:22:55,31.5,80.0,1820.0,34.01,22.616,historical
2025-04-25 04:22:56,31.5,80.0,1821.0,33.86999,22.588198,historical
2025-04-25 04:22:57,31.9,80.0,1824.0,33.85,22.7048,historical
2025-04-25 04:22:58,31.9,80.0,1818.0,33.91,22.7156,historical
2025-04-25 04:22:59,31.5,80.0,1827.0,33.86999,22.589398,historical
2025-04-25 04:23:00,31.5,80.0,1819.0,33.91,22.595799999999997,historical
2025-04-25 04:23:01,31.0,80.0,1815.0,33.83001,22.429001999999997,historical
2025-04-25 04:23:02,31.0,80.0,1817.0,33.91,22.4454,historical
2025-04-25 04:23:03,31.4,80.0,1811.0,33.92999,22.568198,historical
2025-04-25 04:23:04,31.4,80.0,1815.0,33.86999,22.556998,historical
2025-04-25 04:23:06,31.9,80.0,1811.0,33.92999,22.718197999999997,historical
2025-04-25 04:23:07,31.9,80.0,1813.0,33.85,22.7026,historical
2025-04-25 04:23:08,31.5,80.0,1814.0,33.85,22.5828,historical
2025-04-25 04:23:09,31.5,80.0,1811.0,33.99001,22.610202,historical
2025-04-25 04:23:10,31.4,80.0,1813.0,33.86999,22.556598,historical
2025-04-25 04:23:11,31.4,80.0,1811.0,33.86999,22.556198000000002,historical
2025-04-25 04:23:12,31.0,80.0,1811.0,33.91,22.4442,historical
2025-04-25 04:23:13,31.0,80.0,1813.0,33.91,22.4446,historical
2025-04-25 04:23:14,31.7,80.0,1810.0,33.91,22.654,historical
2025-04-25 04:23:15,31.7,80.0,1810.0,33.95,22.662,historical
2025-04-25 04:23:16,31.0,81.0,1808.0,33.95,22.151600000000002,historical
2025-04-25 04:23:17,31.0,81.0,1809.0,33.95,22.1518,historical
2025-04-25 04:23:18,31.9,80.0,1808.0,33.95,22.7216,historical
2025-04-25 04:23:19,31.9,80.0,1811.0,33.95,22.7222,historical
2025-04-25 04:23:20,31.5,81.0,1810.0,33.95,22.302,historical
2025-04-25 04:23:21,31.5,81.0,1808.0,33.92999,22.297597999999997,historical
2025-04-25 04:23:22,31.5,81.0,1809.0,33.95,22.3018,historical
2025-04-25 04:23:23,31.5,81.0,1808.0,33.95,22.3016,historical
2025-04-25 04:23:24,31.6,81.0,1808.0,33.92999,22.327598,historical
2025-04-25 04:23:25,31.6,81.0,1808.0,33.91,22.3236,historical
2025-04-25 04:23:26,31.5,81.0,1808.0,33.95,22.3016,historical
2025-04-25 04:23:27,31.5,81.0,1808.0,33.86999,22.285598,historical
2025-04-25 04:23:28,31.7,81.0,1808.0,33.86999,22.345598000000003,historical
2025-04-25 04:23:29,31.7,81.0,1808.0,33.77001,22.325602,historical
2025-04-25 04:23:31,31.3,81.0,1808.0,33.79,22.2096,historical
2025-04-25 04:23:32,31.3,81.0,1809.0,33.73,22.1978,historical
2025-04-25 04:23:33,31.4,81.0,1807.0,33.77001,22.235402,historical
2025-04-25 04:23:34,31.4,81.0,1811.0,33.86999,22.256198,historical
2025-04-25 04:23:35,31.9,81.0,1806.0,33.86999,22.405198,historical
2025-04-25 04:23:36,31.9,81.0,1802.0,33.85,22.4004,historical
2025-04-25 04:23:37,31.2,81.0,1797.0,33.77001,22.173402,historical
2025-04-25 04:23:38,31.2,81.0,1808.0,33.79,22.179599999999997,historical
2025-04-25 04:23:39,31.8,81.0,1804.0,33.79,22.3588,historical
2025-04-25 04:23:40,31.8,81.0,1803.0,33.86999,22.374598,historical
2025-04-25 04:23:41,31.5,80.0,1807.0,33.86999,22.585397999999998,historical
2025-04-25 04:23:42,31.5,80.0,1804.0,33.99001,22.608801999999997,historical
2025-04-25 04:23:43,31.2,81.0,1803.0,33.92999,22.206598,historical
2025-04-25 04:23:44,31.2,81.0,1798.0,33.86999,22.193598,historical
2025-04-25 04:23:45,31.4,80.0,1801.0,33.92999,22.566198,historical
2025-04-25 04:23:46,31.4,80.0,1804.0,33.91,22.5628,historical
2025-04-25 04:24:46,31.392799377441406,79.40213775634766,1749.533203125,33.992088317871094,22.74552345275879,predicted
2025-04-25 04:25:46,31.42743682861328,79.27749633789062,1748.99658203125,34.00395202636719,22.79557228088379,predicted
2025-04-25 04:26:46,31.465267181396484,79.14044952392578,1748.083984375,34.01607894897461,22.85028076171875,predicted
2025-04-25 04:27:46,31.501218795776367,79.00531005859375,1746.94580078125,34.027984619140625,22.90376091003418,predicted
2025-04-25 04:28:46,31.532596588134766,78.87989807128906,1745.70361328125,34.03934097290039,22.95281982421875,predicted
2025-04-25 04:29:46,31.558042526245117,78.76803588867188,1744.4490966796875,34.04993438720703,22.995880126953125,predicted
2025-04-25 04:30:46,31.57826042175293,78.67108154296875,1743.24609375,34.05964660644531,23.032733917236328,predicted
2025-04-25 04:31:46,31.59349250793457,78.58893585205078,1742.1356201171875,34.06843185424805,23.063480377197266,predicted
2025-04-25 04:32:46,31.604110717773438,78.52069854736328,1741.1407470703125,34.07627868652344,23.08850860595703,predicted
2025-04-25 04:33:46,31.610172271728516,78.46502685546875,1740.2716064453125,34.08320999145508,23.10824203491211,predicted
2025-04-25 04:34:46,31.612802505493164,78.42039489746094,1739.5283203125,34.08928298950195,23.123485565185547,predicted
2025-04-25 04:35:46,31.612350463867188,78.38529968261719,1738.9049072265625,34.09455108642578,23.134807586669922,predicted
2025-04-25 04:36:46,31.608861923217773,78.3582763671875,1738.3917236328125,34.09908676147461,23.14267349243164,predicted
2025-04-25 04:37:46,31.603229522705078,78.33797454833984,1737.9765625,34.10295867919922,23.14776611328125,predicted
2025-04-25 04:38:46,31.596364974975586,78.32316589355469,1737.6468505859375,34.10623550415039,23.15073585510254,predicted
2025-04-25 04:39:46,31.588634490966797,78.31277465820312,1737.39013671875,34.10899353027344,23.152036666870117,predicted
2025-04-25 04:40:46,31.580652236938477,78.305908203125,1737.1944580078125,34.11128616333008,23.15212059020996,predicted
2025-04-25 04:41:46,31.572885513305664,78.30180358886719,1737.049072265625,34.113182067871094,23.151371002197266,predicted
2025-04-25 04:42:46,31.565692901611328,78.29984283447266,1736.9443359375,34.11473083496094,23.15009117126465,predicted
2025-04-25 04:43:46,31.5593318939209,78.2995376586914,1736.8721923828125,34.11598587036133,23.148509979248047,predicted
2025-04-25 04:44:46,31.553972244262695,78.30046844482422,1736.825439453125,34.11698913574219,23.146814346313477,predicted
2025-04-25 04:45:46,31.54974937438965,78.30231475830078,1736.7982177734375,34.11777877807617,23.145145416259766,predicted
2025-04-25 04:46:46,31.5466365814209,78.3048095703125,1736.78564453125,34.11839294433594,23.143585205078125,predicted
2025-04-25 04:47:46,31.54458999633789,78.30774688720703,1736.783935546875,34.118858337402344,23.142181396484375,predicted
