timestamp,temperature,humidity,smoke,ir_temperature,fire_danger_index,data_type
2025-04-25 04:24:46,31.461517,79.30225,1794.957,33.63726,22.734222,predicted
2025-04-25 04:25:46,31.525303,79.218925,1793.144,33.63622,22.777786,predicted
2025-04-25 04:26:46,31.582687,79.121216,1791.1257,33.63186,22.82304,predicted
2025-04-25 04:27:46,31.629017,79.01592,1789.3038,33.62542,22.866875,predicted
2025-04-25 04:28:46,31.664087,78.907646,1787.8673,33.617786,22.908062,predicted
2025-04-25 04:29:46,31.688177,78.79945,1786.864,33.609592,22.945908,predicted
2025-04-25 04:30:46,31.70264,78.6934,1786.26,33.601273,22.98028,predicted
2025-04-25 04:31:46,31.708717,78.590805,1785.981,33.59313,23.011196,predicted
2025-04-25 04:32:46,31.707691,78.492516,1785.941,33.585346,23.03881,predicted
2025-04-25 04:33:46,31.701456,78.39897,1786.0587,33.57805,23.063568,predicted
2025-04-25 04:34:46,31.691767,78.310425,1786.2655,33.571297,23.085917,predicted
2025-04-25 04:35:46,31.680168,78.22693,1786.5092,33.565117,23.106298,predicted
2025-04-25 04:36:46,31.667961,78.148445,1786.753,33.5595,23.125107,predicted
2025-04-25 04:37:46,31.655859,78.074814,1786.9746,33.554436,23.142597,predicted
2025-04-25 04:38:46,31.644758,78.00589,1787.1617,33.549892,23.159071,predicted
2025-04-25 04:39:46,31.635347,77.94145,1787.31,33.545834,23.174799,predicted
2025-04-25 04:40:46,31.62784,77.88128,1787.4207,33.54222,23.1899,predicted
2025-04-25 04:41:46,31.622284,77.8252,1787.4978,33.539017,23.20443,predicted
2025-04-25 04:42:46,31.618597,77.77575,1787.5469,33.53618,23.2176,predicted
2025-04-25 04:43:46,31.61658,77.72987,1787.5742,33.533676,23.230263,predicted
2025-04-25 04:44:46,31.615976,77.687386,1787.5852,33.531467,23.242388,predicted
2025-04-25 04:45:46,31.616484,77.64878,1787.5851,33.529522,23.253733,predicted
2025-04-25 04:46:46,31.617805,77.615036,1787.5776,33.527813,23.26391,predicted
2025-04-25 04:47:46,31.61966,77.58405,1787.5663,33.526318,23.273458,predicted
